30,261,4.0,951008613
30,300,5.0,945122065
30,349,5.0,945277064
30,350,4.0,960819270
30,357,4.0,945122526
30,369,3.0,945277422
30,377,4.0,945276660
30,419,2.0,945278777
30,425,4.0,945114071
30,426,2.0,945277698
30,451,4.0,945277919
30,459,4.0,944943155
30,472,4.0,945278328
30,477,4.0,945114453
30,485,4.0,945278179
30,500,4.0,945277277
30,507,4.0,968786739
30,532,2.0,945277742
30,581,3.0,945276726
30,586,4.0,945278021
30,588,5.0,945276393
30,628,5.0,946162223
30,661,2.0,945277181
30,733,4.0,945277145
30,805,5.0,945277026
30,858,5.0,945113250
30,899,4.0,945280609
30,920,5.0,945114843
30,924,4.0,945114984
30,953,4.0,945123629
30,971,4.0,945116296
30,1013,4.0,945295766
30,1018,3.0,945295766
30,1035,4.0,968785945
30,1042,4.0,945116137
30,1061,3.0,946162006
30,1073,3.0,945295466
30,1084,4.0,945113844
30,1091,1.0,945295052
30,1092,4.0,948141124
30,1093,1.0,945115105
30,1096,5.0,945294381
30,1104,4.0,952885531
30,1171,3.0,945122605
30,1179,5.0,945114819
30,1181,4.0,968786007
30,1189,3.0,945114638
30,1200,3.0,948166414
30,1210,4.0,945294508
30,1212,3.0,951007847
30,1214,4.0,945295323
30,1219,4.0,952884971
30,1228,5.0,945123065
30,1244,4.0,945114271
30,1246,4.0,945294508
30,1250,5.0,945123210
30,1252,5.0,945123065
30,1265,4.0,945121960
30,1267,5.0,945112993
30,1272,5.0,945123246
30,1278,3.0,945113844
30,1283,4.0,948166855
30,1320,3.0,951009284
30,1350,4.0,945115807
30,1422,4.0,945278156
30,1523,4.0,980135256
30,1608,5.0,945276984
30,1620,4.0,968786680
30,1672,4.0,945276439
30,1682,5.0,946162223
30,1686,4.0,946161879
30,1690,3.0,948142097
30,1694,5.0,945114071
30,1721,4.0,945277460
30,1729,5.0,945116296
30,1732,3.0,945122710
30,1747,4.0,945115933
30,1810,3.0,945276705
30,1892,5.0,945122605
30,1943,3.0,945296041
30,1947,4.0,945123854
30,1954,5.0,945114883
30,1958,3.0,945115767
30,1968,4.0,945294381
30,1982,3.0,945116252
30,2000,4.0,945294641
30,2012,3.0,945278244
30,2015,3.0,952884997
30,2023,5.0,1039070774
30,2065,5.0,945294381
30,2070,4.0,945123718
30,2076,4.0,951008775
30,2082,2.0,945277311
30,2083,4.0,960818505
30,2088,3.0,945295156
30,2114,4.0,945294437
30,2117,3.0,945294641
30,2124,4.0,945276960
30,2174,4.0,945294381
30,2231,5.0,945276882
30,2236,3.0,945276439
30,2263,2.0,945294858
30,2286,1.0,945295214
30,2291,5.0,945122526
30,2300,5.0,945115512
30,2329,3.0,945115512
30,2352,4.0,948070285
30,2418,3.0,945294912
30,2427,1.0,945116330
30,2468,2.0,945295214
30,2505,3.0,945117685
30,2513,1.0,945295052
30,2521,3.0,968788273
30,2523,3.0,945295466
30,2524,4.0,945295543
30,2532,3.0,945295543
30,2533,2.0,994438963
30,2535,4.0,945295543
30,2561,4.0,945117751
30,2577,3.0,986009301
30,2702,2.0,945114316
30,2707,3.0,945117685
30,2738,3.0,945116067
30,2787,4.0,945294764
30,2819,4.0,948140044
30,2871,4.0,945114365
30,2881,4.0,945118754
30,2942,3.0,945295052
30,2956,4.0,945294811
30,2991,4.0,945295466
30,3006,5.0,945113775
30,3038,5.0,1014613565
30,3044,3.0,945276778
30,3053,4.0,948167081
30,3107,4.0,1039070693
30,3152,4.0,945115767
30,3173,3.0,948595947
30,3253,4.0,948070151
30,3258,3.0,960819374
30,3269,3.0,951009046
30,3298,5.0,951007880
30,3308,4.0,951009217
30,3354,4.0,953426082
30,3360,5.0,952743252
30,3361,4.0,952743110
30,3385,2.0,954818846
30,3386,4.0,952059512
30,3448,4.0,954816853
30,3468,5.0,960918333
30,3483,3.0,955926108
30,3500,4.0,954818244
30,3537,4.0,957566237
30,3543,5.0,954814639
30,3546,4.0,954815680
30,3548,4.0,960918499
30,3578,4.0,976597909
30,3608,4.0,960917528
30,3614,4.0,960819270
30,3638,4.0,960918218
30,3701,3.0,960917657
30,3735,5.0,986739028
30,3927,4.0,986739319
30,3948,4.0,986008295
30,3952,5.0,986008260
30,4002,4.0,986738419
30,4022,4.0,1055788174
30,4033,5.0,980135286
30,4111,4.0,985829845
30,4146,1.0,1039070344
30,4211,5.0,986008618
30,4262,4.0,994456359
30,4280,4.0,994456957
30,4291,3.0,994457827
30,4308,5.0,993305296
30,4322,4.0,1039066094
30,4378,3.0,999310004
30,4396,2.0,1039067528
30,4409,2.0,1039069165
30,4410,4.0,1039066447
30,4447,4.0,1000003813
30,4465,5.0,994456957
30,4474,3.0,994457142
30,4482,4.0,1039067222
30,4488,3.0,994440115
30,4639,4.0,997064028
30,4713,3.0,996950542
30,4776,4.0,1039070065
30,4830,4.0,1003621148
30,4951,3.0,1009340636
30,5015,4.0,1015738983
30,5060,3.0,945114153
30,5269,1.0,1036123436
30,5299,5.0,1031799237
30,5303,3.0,1019363219
30,5359,4.0,1020056711
30,5388,4.0,1022478671
30,5400,4.0,1023517288
30,5502,3.0,1046105730
30,5670,4.0,1060013921
30,5694,2.0,1033880299
30,5705,4.0,1033880263
30,5707,4.0,1033880263
30,5723,4.0,1033880263
30,5745,4.0,1033879938
30,5846,4.0,1036367914
30,5857,1.0,1036367914
30,5923,3.0,1038203534
30,5927,4.0,1038203534
30,5938,4.0,1038203534
30,6027,4.0,1042495022
30,6084,3.0,1043687080
30,6101,2.0,1043687080
30,6413,3.5,1055797818
31,111,4.5,1273714533
31,372,3.5,1273541973
31,1208,4.5,1273542817
31,1221,4.5,1273714380
31,1234,4.5,1273714490
31,1957,4.5,1273542033
31,3072,3.0,1273541964
31,3755,4.0,1273541939
31,5418,4.5,1274150200
31,8961,4.0,1274150085
31,54503,4.0,1274157016
31,74789,4.5,1273542596
32,2,4.0,834828285
32,158,3.0,834828318
32,231,5.0,834828108
32,367,4.0,834828248
32,428,3.0,834828632
32,442,4.0,834828361
32,553,5.0,834828248
32,589,5.0,834828337
32,592,4.0,834828059
33,88,3.0,1032678367
33,377,2.0,1032676906
33,1186,5.0,1032679370
33,1407,4.0,1032769282
33,1784,4.0,1033604541
33,1984,1.0,1032766234
33,2005,4.0,1032679843
33,2088,2.0,1032680420
33,2787,4.0,1032680233
33,2891,1.0,1032859119
33,2918,4.0,1032679449
33,2926,3.0,1032679887
33,2997,4.0,1033604225
33,3481,3.0,1032769523
33,4333,4.0,1032679936
33,4388,2.0,1032769250
33,4502,2.0,1032678282
33,4509,4.0,1032680097
33,4652,4.0,1032676792
33,4662,4.0,1032676888
33,4679,5.0,1032679978
33,4809,3.0,1032679488
33,4898,4.0,1034930060
34,50,5.0,973748491
34,70,4.0,973746231
34,253,4.0,973747949
34,293,4.0,973748543
34,337,5.0,973746864
34,407,3.0,973747985
34,442,3.0,973747797
34,527,4.0,973746450
34,555,5.0,973746273
34,562,4.0,973747258
34,589,5.0,973747591
34,593,4.0,973746494
34,610,4.0,973747740
34,724,4.0,973747985
34,969,4.0,973748413
34,1092,4.0,973749001
34,1104,4.0,973746681
34,1179,1.0,973747354
34,1206,5.0,973747591
34,1213,5.0,973747188
34,1220,3.0,973748787
34,1222,5.0,973748069
34,1250,4.0,973746543
34,1263,4.0,973748427
34,1276,5.0,973746569
34,1287,5.0,973748228
34,1527,3.0,973747685
34,1580,3.0,973747621
34,1645,3.0,973748979
34,1653,4.0,973747685
34,1923,4.0,973747327
34,1965,3.0,973747591
34,2064,5.0,973746961
34,2289,5.0,973746929
34,2311,4.0,973747752
34,2338,2.0,973749049
34,2366,4.0,973747877
34,2396,4.0,973747245
34,2527,4.0,973747697
34,2644,4.0,973747877
34,2762,4.0,973748508
34,2793,3.0,973747985
34,2858,4.0,973746365
34,2987,4.0,973748598
34,3196,5.0,973746655
34,3286,1.0,973746896
34,3361,4.0,973746974
34,3418,3.0,973748196
34,3504,5.0,973746668
35,1029,1.5,1174450070
35,1188,0.5,1174450079
35,1231,1.5,1174450076
35,2105,3.5,1174450064
35,2278,4.0,1174450063
36,16,3.0,847057223
36,25,4.0,847057119
36,50,4.0,847056901
36,52,3.0,847057520
36,68,4.0,847058235
36,252,3.0,847057061
36,265,5.0,847057136
36,273,3.0,847057240
36,293,5.0,847057094
36,312,3.0,847057827
36,345,4.0,847057385
36,348,3.0,847057278
36,357,4.0,847056901
36,382,3.0,847057520
36,440,3.0,847056926
36,454,3.0,847056783
36,457,3.0,847056547
36,509,4.0,847057018
36,521,4.0,847057776
36,524,3.0,847057575
36,527,5.0,847056901
36,540,3.0,847057363
36,543,3.0,847057328
36,592,3.0,847056510
36,593,4.0,847056670
36,640,3.0,853005492
36,778,5.0,847058362
36,1036,3.0,847057696
36,1356,4.0,853005393
37,1307,5.0,981308234
37,1907,5.0,981308177
37,2081,5.0,981308154
37,3357,4.0,981304887
37,3564,4.0,981304357
38,47,4.0,1416075134
38,296,5.0,1389730389
38,318,4.5,1389722765
38,527,4.5,1392361524
38,590,3.5,1389806500
38,593,4.5,1392361495
38,926,4.5,1416074954
38,1221,4.5,1389722598
38,2686,4.0,1389721611
38,3578,4.5,1416075166
38,4422,4.5,1389727818
38,4973,4.0,1389722650
38,5349,4.0,1416075232
38,5952,4.5,1416075161
38,6874,4.0,1416075281
38,26587,4.5,1389722725
38,58559,4.5,1389722628
38,86781,4.5,1390248771
38,89759,5.0,1389723529
38,97826,5.0,1389723592
38,101070,3.0,1416074797
38,102753,5.0,1389723691
38,103980,4.0,1390151672
38,105769,4.5,1394397488
39,31,3.0,832525157
39,69,3.0,832523276
39,110,5.0,832523550
39,150,4.0,832523013
39,175,3.0,833534728
39,198,5.0,832523229
39,220,4.0,832523478
39,253,4.0,832523151
39,296,5.0,832523013
39,332,3.0,832523386
39,353,5.0,832523201
39,592,3.0,832523013
40,50,4.5,1466993349
40,2959,4.0,1466993115
40,7153,4.5,1466993342
40,33794,4.0,1466993488
40,48774,5.0,1466993158
40,68157,4.0,1466993490
40,79702,4.5,1466993225
40,112556,4.0,1466993109
40,116797,4.0,1466993120
40,122882,4.5,1466993261
40,127202,5.0,1466993138
40,134130,4.0,1466993078
41,165,4.0,1093889934
41,353,4.0,1093889723
41,426,3.0,1093887714
41,736,4.0,1093889943
41,748,3.5,1093889745
41,986,3.5,1093888257
41,1037,3.5,1093887515
41,1552,3.5,1109816599
41,1772,4.0,1093888605
41,1917,4.0,1093887494
41,2003,2.5,1093886710
41,2455,3.0,1093886717
41,2532,3.0,1093887370
41,2553,4.0,1093887787
41,2571,5.0,1093886846
41,2600,3.5,1093887446
41,2641,3.5,1093886996
41,2642,3.5,1093887641
41,2918,4.0,1107100646
41,2950,4.0,1093889376
41,3033,4.0,1093886735
41,3175,4.0,1107100458
41,3253,3.0,1093886668
41,3354,3.5,1107102322
41,4039,4.0,1093888299
41,4874,3.5,1093887686
41,5219,4.0,1109814362
41,5445,4.0,1093887670
41,5459,3.5,1093887634
41,5881,3.0,1107100419
41,6264,3.5,1093887841
41,6333,4.0,1109812953
41,6385,4.5,1093889479
41,6725,5.0,1107100700
41,6863,4.0,1093889696
41,6934,4.0,1093887354
41,7060,4.5,1093888481
41,8371,4.0,1107101191
41,8644,4.5,1109816462
42,1210,4.0,1473258220
42,1320,1.5,1473258445
42,1370,3.5,1473258346
42,2985,4.0,1473258309
42,3793,3.5,1473258388
42,3996,2.5,1473258340
42,8636,4.0,1473258386
42,40815,3.5,1473258378
42,68358,3.5,1473258248
42,79132,4.5,1473258272
42,98809,3.0,1473258427
42,112852,3.5,1473258281
43,104,2.0,974769666
43,223,3.0,974768430
43,524,3.0,974767845
43,588,3.0,974768798
43,1997,5.0,974770536
43,2000,2.0,974768471
43,2003,2.0,974769658
43,2355,4.0,974768632
43,2454,3.0,974767917
43,2622,2.0,974770360
43,2683,2.0,974770325
43,2700,2.0,974768402
43,2858,5.0,974768349
43,2997,4.0,974768604
43,3052,3.0,974769253
43,3286,2.0,974767808
43,3515,4.0,974756976
43,3535,1.0,974757072
43,3624,3.0,974757005
43,3969,4.0,974768104
44,3,5.0,858707194
44,32,3.0,858707138
44,95,3.0,858707138
44,736,4.0,858707138
44,802,3.0,858707310
45,520,3.5,1140202251
45,3307,4.5,1140202850
45,4246,1.0,1140202402
46,73,5.0,1366389910
46,2379,5.0,1366389889
46,91529,5.0,1366391663
47,95,3.0,832229161
47,288,4.0,832228979
47,300,3.0,832228958
47,344,3.0,832228859
47,410,3.0,832228979
47,420,3.0,832229068
47,592,3.0,832228796
47,595,3.0,832228906
48,158,3.0,1322170542
48,163,3.5,1322170475
48,296,4.5,1410971707
48,562,3.5,1368072767
48,778,4.5,1305605614
48,1127,3.5,1319745467
48,1175,4.0,1305602381
48,1185,4.0,1303371127
48,1258,4.0,1322169973
48,1485,3.5,1322170149
48,1527,3.5,1322169801
48,1784,4.5,1305604618
48,1917,3.5,1322169954
48,1921,4.0,1305604875
48,1997,3.5,1322167149
48,2006,3.0,1322170564
48,2294,3.0,1322170922
48,2355,3.5,1318835468
48,3527,3.0,1322170644
48,4270,3.0,1322167807
48,5618,4.5,1316394238
48,5952,4.0,1319748416
48,6373,4.0,1319744628
48,6377,4.0,1317413795
48,6711,3.0,1317612608
48,6934,3.0,1322167122
48,7147,3.5,1322170898
48,7361,4.5,1305605332
48,7382,3.0,1368060971
48,8636,4.0,1322167658
48,8950,4.5,1305605199
48,27156,4.0,1414850854
48,27722,2.5,1325534468
48,27773,3.5,1316416730
48,30793,3.5,1319744696
48,31658,4.5,1316416643
48,32031,3.0,1339446959
48,32554,3.0,1319743714
48,33615,3.5,1322167363
48,37729,3.0,1333324895
48,37830,3.5,1317417268
48,41769,3.0,1320505644
48,44555,4.5,1305604909
48,45720,3.0,1322168181
48,46578,3.5,1317612663
48,46948,3.5,1317415599
48,47999,4.0,1322167913
48,48082,4.0,1305605032
48,48385,3.5,1319745148
48,48774,3.0,1322171427
48,50583,3.0,1369722178
48,55280,4.0,1305604648
48,55814,4.0,1316494426
48,56069,2.5,1414561470
48,56145,3.5,1319743116
48,57368,4.5,1305605784
48,58559,4.0,1316536208
48,60126,3.0,1305603027
48,60161,3.5,1317414089
48,62203,4.5,1305605093
48,64993,4.0,1317405562
48,66097,3.5,1317405737
48,67197,3.5,1322167931
48,67408,3.0,1339446804
48,67734,3.0,1322167961
48,68157,4.0,1305605254
48,69757,4.5,1305605276
48,71033,4.0,1316493344
48,71899,5.0,1305605866
48,76093,4.0,1305604944
48,76173,5.0,1368249994
48,78499,4.0,1318721995
48,79357,3.5,1320700986
48,79702,4.0,1309051349
48,80463,4.5,1305604694
48,83803,3.0,1414850824
48,84187,4.5,1367774277
48,84772,2.5,1414851036
48,85736,4.5,1305606322
48,87306,2.5,1415388667
48,87430,3.0,1317277197
48,90647,3.5,1368249365
48,92058,2.0,1341268688
48,95543,3.0,1368499835
48,95858,4.0,1412494161
48,96610,3.0,1371530088
48,97913,3.5,1368483794
48,106002,2.5,1412554038
48,106489,4.0,1404110083
48,108190,3.0,1410972239
48,109673,2.5,1410972264
48,110655,2.5,1412553003
48,111659,2.5,1412552876
48,112370,2.5,1412552534
48,114180,2.5,1428726245
48,114935,3.0,1428726219
48,118696,2.5,1428726241
49,2,5.0,978040739
49,173,2.0,978040891
49,421,2.0,978039693
49,674,3.0,978039922
49,1085,5.0,978039693
49,1197,4.0,978039557
49,1210,3.0,978039301
49,1272,5.0,978041122
49,1374,3.0,978039753
49,1676,2.0,978041312
49,2054,2.0,978039891
49,2161,4.0,978039850
49,2402,2.0,978041370
49,2524,2.0,978039263
49,2669,3.0,978041224
49,2968,4.0,978039629
49,3062,4.0,978041224
49,3927,3.0,978039693
49,5060,4.0,978041091
50,10,4.0,847412607
50,21,3.0,847412676
50,420,3.0,847412692
50,480,4.0,847412586
50,539,3.0,847412676
50,589,5.0,847412628
50,597,3.0,847412659
51,913,4.0,974729137
51,2701,2.0,974729345
51,2826,5.0,974728936
51,2840,3.0,974729270
51,2987,5.0,974729315
52,1295,4.0,1231766951
52,1639,1.0,1231770503
52,2396,4.0,1231766442
52,2806,1.0,1231763632
52,3987,1.0,1231763560
52,3996,5.0,1231769199
52,4246,5.0,1231769802
52,4896,5.0,1231767951
52,6218,4.0,1231769685
52,6370,4.5,1231769942
52,6807,5.0,1231766495
52,8918,3.5,1231770591
52,8966,4.0,1231767125
52,37727,2.0,1231763882
52,40815,5.0,1231766690
52,43744,4.0,1231770409
52,44555,4.5,1231767111
52,54001,5.0,1231763293
53,165,4.0,955193387
53,238,1.0,955192933
53,420,3.0,955193660
53,421,1.0,955192933
53,1917,5.0,955193078
53,2093,1.0,955192692
53,2412,1.0,955193574
53,2912,1.0,955193387
53,3160,2.0,955192571
54,3638,4.0,1352832755
54,30749,3.5,1352836442
54,48660,1.0,1352834067
54,71899,4.0,1352836290
54,77846,5.0,1352835980
55,1,3.0,855926941
55,65,5.0,855927315
55,95,3.0,855926941
55,719,4.0,855927315
55,788,5.0,855927131
55,832,5.0,855927315
56,104,4.0,1467005618
56,176,4.0,1467005072
56,292,2.0,1467006124
56,442,2.0,1470350967
56,529,4.0,1467007127
56,923,4.0,1467005564
56,942,2.0,1470351101
56,953,4.0,1467005515
56,1094,2.0,1470351007
56,1172,2.0,1470350810
56,1193,4.0,1467003136
56,1198,4.0,1467004101
56,1210,2.0,1467005230
56,1213,4.0,1467003139
56,1228,4.0,1467005790
56,1235,5.0,1467003378
56,1244,2.0,1470350740
56,1263,2.0,1470351002
56,1265,5.0,1467004858
56,1266,4.0,1467004906
56,1285,5.0,1467003397
56,1387,4.0,1467005541
56,1608,4.0,1467094780
56,1673,4.0,1467005939
56,1784,2.0,1470350958
56,1954,4.0,1467004796
56,1957,4.0,1467093986
56,1958,2.0,1470350850
56,2042,2.0,1470350841
56,2052,4.0,1470350988
56,2060,4.0,1467092609
56,2186,4.0,1467866328
56,2248,4.0,1467007881
56,2329,4.0,1467002977
56,2395,5.0,1467004735
56,2746,5.0,1467003490
56,3098,2.0,1470350837
56,3255,2.0,1470351095
56,3361,2.0,1467009601
56,3480,4.0,1467007890
56,3608,2.0,1470351118
56,3671,4.0,1467003357
56,3791,4.0,1475567060
56,4022,4.0,1467006603
56,4370,4.0,1467005492
56,4776,2.0,1470351001
56,4816,2.0,1470350956
56,5377,5.0,1467003300
56,5418,4.0,1467005258
56,6016,5.0,1467002967
56,6373,2.0,1467005360
56,6796,4.0,1467008087
56,6874,4.0,1467005226
56,6932,4.0,1467094542
56,6936,4.0,1467006226
56,7361,5.0,1467002992
56,8376,4.0,1467005493
56,8917,4.0,1468470510
56,8961,4.0,1467006577
56,26084,5.0,1467691652
56,27253,4.0,1467095130
56,33660,4.0,1467003331
56,33794,4.0,1470350738
56,40815,4.0,1467005282
56,41566,4.0,1470350742
56,46578,5.0,1467003146
56,52245,4.0,1467005933
56,54503,5.0,1467003951
56,55118,2.0,1470350855
56,55820,5.0,1471306371
56,56333,4.0,1467007605
56,59118,4.0,1467007569
56,60950,4.0,1467005747
56,61132,4.0,1467865426
56,63131,5.0,1467003348
56,64969,4.0,1470350987
56,67087,5.0,1467003336
56,71579,4.0,1467004387
56,72720,2.0,1467004435
56,79677,5.0,1467093107
56,87232,2.0,1470350948
56,89759,4.0,1467003383
56,93443,5.0,1467004638
56,95088,4.0,1467003376
56,100272,4.0,1469154665
56,102800,4.0,1467007575
56,105429,4.0,1468546294
56,106916,2.0,1470351005
56,107141,2.0,1470351004
56,107348,4.0,1467006008
56,113064,4.0,1469228067
56,113705,2.0,1470350818
56,113862,4.0,1473791593
56,127206,2.0,1470350833
56,133771,5.0,1467691835
56,140715,2.0,1470350745
56,148626,2.0,1470350805
56,152081,4.0,1474951858
57,21,4.0,907763141
57,350,2.0,907762795
57,357,5.0,907763324
57,497,5.0,907763018
57,648,3.0,907762795
57,800,5.0,907762733
57,914,5.0,907765600
57,1009,4.0,907766060
57,1079,5.0,907764779
57,1091,2.0,907765142
57,1097,5.0,907764507
57,1101,5.0,907765008
57,1193,5.0,907765902
57,1200,3.0,907764544
57,1208,3.0,907765939
57,1234,5.0,907765939
57,1252,5.0,907765786
57,1258,5.0,907764723
57,1259,4.0,907764584
57,1272,3.0,907765939
57,1307,5.0,907764723
57,1345,5.0,907766156
57,1394,5.0,907764625
57,1589,5.0,907762832
57,1617,4.0,907762733
57,1641,5.0,907763065
57,1704,5.0,907762565
57,1754,3.0,907762832
57,1917,1.0,907761833
57,1947,5.0,907765600
57,1953,5.0,907766060
57,1961,5.0,907764389
57,1964,5.0,907765786
57,1967,3.0,907764389
57,1982,4.0,907766156
57,1984,1.0,907765422
57,2006,5.0,907761877
57,2009,3.0,907765902
57,2013,4.0,907766121
57,2044,3.0,907765191
57,2100,4.0,907764625
57,2118,2.0,907764584
57,2121,3.0,907765422
57,2125,4.0,907761947
57,2143,3.0,907765059
57,2194,5.0,907764431
57,2245,4.0,907764671
57,5060,4.0,907765978
58,748,4.0,961128239
58,1367,4.0,961127480
58,1690,4.0,961127834
58,2475,3.0,961127558
58,2817,2.0,961127638
58,2827,3.0,961128269
58,3251,5.0,961127761
58,3555,5.0,961127407
58,3649,3.0,961127923
58,3672,1.0,961127256
59,32,4.5,1144756065
59,292,1.0,1144756054
59,745,5.0,1144756328
59,919,1.5,1144755833
59,1193,3.5,1144756013
59,1673,4.0,1144756209
59,1923,3.0,1144755873
59,2329,4.0,1144756386
59,2617,4.0,1144756157
59,2640,1.0,1144756153
59,2716,2.0,1144755809
59,4993,4.5,1144755863
59,5349,3.0,1144756087
59,6787,5.0,1144756343
60,111,4.5,1125829229
60,466,4.0,1125828890
60,541,5.0,1125829154
60,720,4.0,1125829203
60,1219,4.5,1125829161
60,1653,5.0,1125828865
60,2640,4.0,1125828876
60,3726,3.0,1125829042
60,4973,4.5,1125829233
60,5618,4.0,1125829190
60,7361,5.0,1125829192
60,8638,5.0,1125829249
61,364,3.5,1216050872
61,585,3.5,1216487185
61,616,1.5,1216050050
61,1010,3.0,1216050143
61,1029,2.5,1216487645
61,1367,2.5,1216487574
61,2087,3.0,1216487390
61,2144,3.0,1216486970
61,2174,2.0,1216050841
61,2300,5.0,1216487561
61,2953,3.0,1216487450
61,4016,1.5,1216487195
61,4246,3.5,1216051015
61,4333,5.0,1216050173
61,4886,3.0,1216050489
61,4890,3.5,1216487437
61,5349,4.5,1216050540
61,5444,1.0,1216487083
61,5618,5.0,1216051166
61,5952,5.0,1216050467
61,6218,2.5,1217175803
61,33679,4.0,1216051779
61,40629,3.0,1216487165
61,41566,2.5,1216051161
61,45720,4.0,1216486888
61,45722,3.5,1216051047
61,47610,2.5,1216051984
61,48780,5.0,1216050831
61,53322,4.0,1216052121
61,53996,5.0,1216051618
61,54272,2.5,1216050692
61,56030,3.5,1216050821
61,56171,4.0,1216486738
61,56757,3.0,1216052146
62,1270,4.5,1451359277
62,2959,5.0,1451359348
62,5418,4.0,1449594307
62,48774,4.0,1453318174
62,70286,4.0,1451708064
62,103228,4.0,1451708272
62,115569,3.5,1451706930
62,119145,4.5,1465526836
62,122882,5.0,1448760334
62,146656,4.0,1465279438
63,593,4.5,1079098263
63,1080,4.5,1075307058
63,1214,5.0,1076324064
63,1234,1.0,1075307065
63,1408,4.5,1079098267
63,1573,4.0,1078570732
63,1610,4.5,1079098253
63,2640,4.5,1078570740
63,2762,3.0,1079098192
63,2987,4.5,1079098190
63,3869,4.5,1079098275
63,3897,4.0,1078570666
63,6863,4.0,1079098400
64,153,5.0,843159716
64,266,5.0,843159967
64,434,4.0,843159871
65,260,4.0,945118587
65,920,2.0,945118660
65,1077,5.0,945150514
65,1288,3.0,945150278
65,1304,4.0,945150395
65,2064,5.0,945150395
65,2289,4.0,945150395
66,21,4.0,974600703
66,22,2.0,974599486
66,260,5.0,974600461
66,858,5.0,974600461
66,1196,4.0,974597627
66,1580,3.0,974600572
66,1954,5.0,974600600
66,3763,5.0,974600626
67,6,5.0,854711804
67,17,4.0,854711772
67,43,4.0,854712006
67,107,3.0,854711884
67,279,5.0,854714227
67,282,5.0,854714367
67,318,5.0,854713313
67,353,5.0,854715906
67,383,4.0,854714302
67,474,3.0,854714439
67,509,5.0,854713245
67,586,4.0,854713176
67,610,4.0,854714367
67,653,3.0,854711830
67,694,3.0,854711978
67,784,3.0,854711830
67,1035,3.0,854714227
68,1,4.0,1194741818
68,11,3.5,1249808221
68,260,3.0,1219476836
68,592,3.5,1194741615
68,597,3.0,1249809470
68,904,4.0,1202605433
68,914,4.0,1219474844
68,1185,3.5,1194741096
68,1198,4.0,1202605399
68,1231,4.0,1194740988
68,1270,4.0,1194742462
68,1376,4.0,1249809645
68,1393,4.0,1249807853
68,1923,4.0,1194741764
68,1951,4.0,1219474926
68,2746,3.5,1194741010
68,2779,3.5,1249808373
68,3755,3.0,1194740965
68,4963,3.5,1194744286
68,5299,3.5,1194744599
68,5952,5.0,1194741508
68,6539,4.0,1202605771
68,6874,1.0,1194741643
68,7153,5.0,1194741503
68,8961,4.0,1194742060
68,8972,4.0,1194741870
68,26562,4.0,1194741909
69,5,5.0,1366831985
69,48,4.5,1366831972
69,158,3.0,1366831962
69,344,4.0,1366831253
69,356,5.0,1366831102
69,788,2.0,1366831769
69,1704,5.0,1366831619
69,1954,3.5,1366831929
69,1968,4.5,1366831711
69,2054,2.5,1366831811
69,2059,3.5,1348153818
69,2321,4.0,1366831968
69,2918,5.0,1366831695
69,4306,5.0,1366831576
